Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.064,245.26,1.4,0.0,0.0,0.0,2008,3,28,2,0.306,0.33085826
0.0,242.76,1.0,0.0,0.0,0.0,2009,12,9,1,0.242,0.24317141
0.118,240.73,6.0,0.0,0.0,18.0,2009,3,3,13,1.432,1.4540151
0.0,246.52,1.0,0.0,0.0,1.0,2008,4,9,23,0.258,0.2518058
0.066,237.84,2.4,0.0,0.0,0.0,2008,3,1,12,0.562,0.55425996
0.132,241.86,1.6,0.0,0.0,1.0,2008,4,14,3,0.374,0.36678755
0.344,241.71,6.8,0.0,20.0,0.0,2009,9,9,14,1.628,1.5584282
0.062,244.87,2.2,0.0,0.0,0.0,2009,1,1,4,0.478,0.5123895
0.0,241.73,13.4,0.0,0.0,18.0,2007,10,20,8,3.196,3.2167044
0.278,240.36,8.4,1.0,2.0,18.0,2008,1,26,9,1.99,2.0057697
0.238,242.87,9.0,0.0,1.0,2.0,2006,12,30,9,2.142,2.1215687
0.058,246.79,1.2,0.0,0.0,0.0,2009,1,21,23,0.266,0.29334104
0.046,240.41,2.2,0.0,0.0,0.0,2009,3,26,19,0.548,0.5238878
0.048,240.16,5.6,2.0,0.0,18.0,2010,11,24,13,1.372,1.3645911
0.172,243.67,6.0,0.0,0.0,0.0,2008,11,25,2,1.456,1.4484867
0.308,237.21,8.6,0.0,1.0,1.0,2009,11,24,19,2.032,2.0182421
0.138,242.85,1.2,0.0,0.0,1.0,2010,7,16,7,0.254,0.26209038
0.0,242.02,1.0,0.0,0.0,0.0,2010,10,17,2,0.25,0.24209212
0.062,239.51,5.6,0.0,0.0,18.0,2008,10,17,5,1.368,1.3590478
0.246,238.42,13.6,0.0,0.0,22.0,2009,9,6,20,3.216,3.2346883
0.248,241.17,1.6,0.0,1.0,0.0,2007,9,14,18,0.302,0.31193042
0.186,235.07,16.8,37.0,1.0,18.0,2008,7,2,22,3.956,3.9569278
0.196,234.58,1.8,0.0,1.0,0.0,2007,5,21,18,0.38,0.380754
0.0,237.67,5.0,0.0,0.0,18.0,2009,6,24,10,1.2,1.2042999
0.158,239.09,7.8,0.0,0.0,18.0,2010,1,22,7,1.864,1.8724025
0.158,241.25,2.0,0.0,2.0,0.0,2010,7,14,17,0.434,0.4405328
0.082,245.23,1.4,0.0,0.0,1.0,2010,4,2,23,0.346,0.34612814
0.13,231.39,5.8,0.0,0.0,17.0,2007,5,12,8,1.33,1.3443975
0.062,237.18,5.6,0.0,1.0,18.0,2009,10,5,9,1.328,1.3499087
0.088,245.03,1.2,0.0,0.0,1.0,2009,5,23,1,0.308,0.29073343
0.192,234.25,10.4,0.0,2.0,17.0,2008,10,4,13,2.444,2.419822
0.0,242.86,0.6,0.0,0.0,1.0,2008,9,10,18,0.148,0.14033055
0.078,242.78,6.4,0.0,0.0,19.0,2010,3,30,14,1.55,1.5600508
0.046,244.32,1.0,0.0,0.0,0.0,2008,3,29,6,0.228,0.24017318
0.172,237.16,10.0,0.0,1.0,18.0,2007,9,24,7,2.4,2.3656936
0.0,244.39,1.8,0.0,0.0,0.0,2010,5,11,23,0.436,0.4275579
0.218,237.67,9.0,0.0,0.0,1.0,2010,2,16,20,2.06,2.11845
0.0,239.43,5.2,0.0,0.0,18.0,2009,11,5,11,1.272,1.2683284
0.184,236.08,14.8,0.0,0.0,17.0,2007,1,11,19,3.494,3.4916654
0.0,243.01,5.4,0.0,0.0,19.0,2009,12,12,8,1.322,1.3379654
0.0,242.24,1.0,0.0,0.0,0.0,2008,5,1,13,0.248,0.23249418
0.1,239.48,1.4,0.0,0.0,0.0,2008,3,2,1,0.316,0.3269557
0.104,244.92,1.4,0.0,0.0,0.0,2008,3,11,3,0.324,0.33093548
0.09,237.02,5.6,0.0,0.0,17.0,2007,11,9,9,1.344,1.3401233
0.0,235.31,5.2,0.0,0.0,17.0,2007,5,14,1,1.23,1.2450854
0.22,240.9,1.8,0.0,0.0,0.0,2007,3,20,17,0.406,0.3896819
0.066,243.47,6.2,1.0,2.0,18.0,2007,11,28,8,1.55,1.518285
0.0,239.52,2.4,0.0,0.0,0.0,2007,9,13,17,0.59,0.54500866
0.0,245.77,1.8,0.0,0.0,0.0,2010,2,28,0,0.438,0.42718694
0.26,240.15,6.4,0.0,0.0,18.0,2007,12,31,13,1.534,1.5378501
0.216,240.03,3.8,0.0,0.0,12.0,2008,9,4,3,0.916,0.8940709
0.218,240.15,7.0,1.0,1.0,0.0,2008,10,14,22,1.704,1.6780385
0.238,241.04,3.6,0.0,2.0,11.0,2009,6,18,16,0.86,0.8498394
0.0,244.07,1.0,0.0,0.0,0.0,2009,12,2,4,0.236,0.2414342
0.252,242.55,2.2,0.0,2.0,1.0,2009,7,19,19,0.516,0.47012466
0.18,241.18,2.2,0.0,0.0,0.0,2009,6,12,12,0.472,0.4836432
0.096,242.1,0.8,0.0,2.0,0.0,2007,9,20,16,0.186,0.1858247
0.098,244.41,5.2,0.0,1.0,0.0,2007,3,10,7,1.234,1.2422667
0.186,235.41,1.8,0.0,0.0,0.0,2007,5,21,15,0.392,0.38327882
0.0,240.39,5.0,0.0,0.0,0.0,2007,8,17,6,1.23,1.1627755
0.0,241.92,0.8,0.0,0.0,0.0,2007,11,4,2,0.202,0.20119803
0.14,242.45,1.2,0.0,0.0,1.0,2008,6,14,0,0.256,0.25681657
0.312,240.77,3.6,1.0,0.0,1.0,2008,6,13,21,0.806,0.7996615
0.132,241.29,1.2,0.0,0.0,1.0,2008,7,1,6,0.25,0.25788105
0.086,239.4,1.4,0.0,0.0,1.0,2009,5,18,5,0.338,0.3297026
0.186,240.17,1.6,0.0,0.0,1.0,2010,7,10,5,0.32,0.33657864
0.0,246.78,1.0,0.0,0.0,1.0,2008,4,22,22,0.264,0.2508068
0.154,239.89,7.8,0.0,0.0,19.0,2009,9,7,7,1.898,1.8750621
0.0,246.97,1.2,0.0,0.0,0.0,2006,12,17,5,0.254,0.2657262
0.09,236.77,9.6,0.0,1.0,17.0,2007,9,2,15,2.076,2.2739406
0.204,240.42,1.8,0.0,0.0,0.0,2009,10,30,6,0.418,0.39991406
0.082,246.22,1.4,0.0,0.0,0.0,2008,11,26,0,0.328,0.33697212
0.0,242.01,0.6,0.0,0.0,0.0,2009,6,25,15,0.138,0.14398655
0.048,241.93,1.0,0.0,0.0,0.0,2010,11,16,1,0.228,0.24230959
0.144,240.09,16.6,0.0,0.0,19.0,2010,3,10,6,3.944,3.9568505
0.05,242.79,2.0,0.0,0.0,0.0,2009,3,26,18,0.486,0.46521264
0.0,245.03,1.4,0.0,0.0,0.0,2009,3,27,1,0.306,0.32531494
0.112,244.89,1.6,0.0,0.0,0.0,2008,1,9,15,0.382,0.36630118
0.278,236.27,20.0,0.0,38.0,28.0,2009,10,25,10,4.728,4.7169833
0.284,243.0,1.8,0.0,1.0,1.0,2009,8,11,3,0.342,0.353169
0.08,239.67,5.2,0.0,0.0,18.0,2009,6,30,8,1.264,1.267393
0.0,245.55,0.8,0.0,0.0,0.0,2009,1,15,4,0.216,0.2122396
0.088,242.43,1.2,0.0,1.0,0.0,2008,3,15,5,0.296,0.29026017
0.12,245.63,1.2,0.0,0.0,0.0,2009,9,30,23,0.266,0.27784294
0.0,241.13,1.0,0.0,0.0,0.0,2007,11,9,3,0.222,0.23303193
0.314,240.78,17.0,38.0,2.0,19.0,2009,11,11,14,4.108,4.117543
0.116,242.03,1.0,0.0,1.0,1.0,2009,6,30,2,0.222,0.22738673
0.0,230.51,0.8,0.0,0.0,0.0,2007,5,3,11,0.156,0.1845095
0.0,240.28,4.6,0.0,0.0,0.0,2008,3,20,21,1.096,1.1132715
0.114,235.41,12.6,0.0,39.0,1.0,2008,8,4,18,2.98,2.9694452
0.084,240.41,1.2,0.0,0.0,1.0,2010,9,2,4,0.272,0.2715021
0.1,243.24,6.0,2.0,0.0,19.0,2010,5,29,14,1.452,1.469158
0.088,237.63,5.8,0.0,1.0,18.0,2007,3,15,11,1.384,1.3898453
0.114,241.34,6.6,0.0,1.0,1.0,2010,7,1,13,1.35,1.5236558
0.362,240.38,8.6,2.0,3.0,18.0,2009,6,7,15,2.03,2.0392973
0.052,242.05,8.8,0.0,0.0,18.0,2009,1,30,13,2.162,2.1182134
0.0,238.33,0.4,0.0,0.0,0.0,2007,6,18,11,0.096,0.104563095
0.0,238.8,0.8,0.0,0.0,0.0,2007,5,5,10,0.192,0.19368735
0.094,244.89,3.8,0.0,0.0,0.0,2008,12,22,15,0.888,0.90447366
0.076,242.15,5.8,0.0,0.0,19.0,2008,4,25,9,1.406,1.4209286
0.066,237.74,1.8,0.0,0.0,0.0,2008,9,16,18,0.436,0.40359697
0.078,244.97,4.2,0.0,0.0,1.0,2009,12,1,16,1.038,1.0029008
0.0,244.12,1.0,0.0,0.0,0.0,2010,10,30,6,0.268,0.24353862
0.094,245.8,1.2,0.0,0.0,0.0,2007,10,31,23,0.3,0.29232728
0.152,241.31,5.6,1.0,0.0,0.0,2008,10,29,3,1.338,1.3524009
0.458,236.38,14.0,0.0,43.0,1.0,2010,3,13,17,3.304,3.2519517
0.092,238.53,1.2,0.0,0.0,1.0,2008,9,30,16,0.3,0.2705383
0.112,241.34,1.0,0.0,0.0,1.0,2009,9,9,2,0.24,0.22508074
0.106,241.63,1.0,0.0,2.0,1.0,2010,7,25,13,0.248,0.22609667
0.098,244.03,1.4,0.0,0.0,1.0,2009,5,3,3,0.324,0.333111
0.0,241.23,8.4,0.0,0.0,17.0,2009,1,13,7,2.014,2.021756
0.356,240.25,12.6,0.0,1.0,17.0,2007,12,11,16,2.996,3.010572
0.11,245.38,1.6,0.0,0.0,1.0,2009,11,20,3,0.35,0.37695768
0.078,236.01,5.6,0.0,1.0,18.0,2010,5,4,14,1.344,1.3399098
0.124,242.59,1.4,0.0,0.0,1.0,2008,4,22,12,0.35,0.32723415
0.326,236.18,15.2,28.0,1.0,0.0,2007,3,8,19,3.422,3.448015
0.37,237.5,12.8,0.0,0.0,18.0,2009,3,28,19,3.024,3.0337536
0.076,238.57,10.2,0.0,0.0,0.0,2008,1,24,20,2.416,2.4323676
0.094,244.93,1.4,0.0,0.0,0.0,2008,11,28,4,0.32,0.33477762
0.424,241.48,2.4,0.0,1.0,0.0,2007,7,4,22,0.402,0.43412176
0.094,246.47,6.2,0.0,0.0,19.0,2008,12,16,3,1.516,1.5357907
0.0,243.13,9.2,0.0,2.0,18.0,2009,1,21,8,2.264,2.2367969
0.098,238.57,15.2,0.0,49.0,0.0,2007,11,13,13,3.376,3.549395
0.076,240.34,5.6,0.0,0.0,18.0,2009,3,18,8,1.378,1.3653712
0.132,243.73,6.4,0.0,2.0,18.0,2008,3,11,14,1.574,1.5612404
0.0,243.64,1.0,0.0,0.0,1.0,2010,3,15,4,0.25,0.24878983
0.0,241.08,0.8,0.0,0.0,0.0,2007,3,1,7,0.216,0.20597258
0.072,241.96,0.8,0.0,0.0,0.0,2009,6,25,5,0.214,0.19389544
0.074,238.56,2.2,0.0,0.0,0.0,2010,10,5,18,0.542,0.5206052
0.222,241.65,1.8,0.0,0.0,1.0,2009,10,26,10,0.406,0.3974625
0.2,236.7,12.0,0.0,21.0,18.0,2008,8,4,19,2.812,2.80384
0.128,236.93,7.6,0.0,0.0,0.0,2007,1,24,19,1.782,1.800156
0.144,245.24,1.2,0.0,0.0,0.0,2007,6,19,23,0.26,0.2592574
0.118,242.11,5.8,0.0,0.0,18.0,2007,12,29,13,1.442,1.4232901
0.0,244.52,2.6,0.0,0.0,0.0,2008,12,2,19,0.57,0.6145891
0.084,233.82,1.0,0.0,0.0,1.0,2008,6,3,18,0.228,0.22061749
0.11,234.83,1.0,0.0,0.0,0.0,2007,7,25,14,0.218,0.20761894
0.16,233.38,11.2,9.0,0.0,0.0,2007,12,27,20,2.454,2.488311
0.06,241.41,1.4,0.0,1.0,1.0,2010,4,18,15,0.318,0.33586335
0.178,241.58,1.8,0.0,1.0,1.0,2010,11,11,1,0.406,0.40604427
0.0,246.84,1.0,0.0,0.0,0.0,2007,11,19,3,0.228,0.23646179
0.088,242.9,6.0,1.0,0.0,18.0,2010,11,23,14,1.476,1.4710562
0.174,242.89,12.8,0.0,0.0,18.0,2007,12,9,14,3.126,3.0873516
0.048,246.03,3.6,0.0,0.0,0.0,2008,12,4,23,0.846,0.8754311
0.146,239.4,6.0,0.0,0.0,18.0,2009,7,21,20,1.43,1.4464698
0.106,243.5,2.2,0.0,0.0,1.0,2010,3,6,17,0.536,0.52800286
0.09,242.86,1.2,0.0,0.0,0.0,2008,11,29,3,0.308,0.29595548
0.0,239.82,5.2,0.0,0.0,18.0,2007,1,10,12,1.286,1.270831
0.212,236.19,1.8,0.0,0.0,0.0,2007,5,2,18,0.354,0.38404378
0.222,240.59,6.2,1.0,0.0,19.0,2009,6,1,13,1.5,1.4911343
0.174,245.54,3.2,0.0,0.0,1.0,2009,12,4,16,0.574,0.7580217
0.094,243.38,1.4,0.0,0.0,0.0,2008,4,18,18,0.332,0.331052
0.06,241.06,5.6,0.0,0.0,18.0,2010,5,8,13,1.372,1.3655883
0.0,243.06,1.0,0.0,0.0,1.0,2010,6,14,1,0.198,0.2263763
0.066,240.36,1.0,0.0,1.0,0.0,2010,9,22,2,0.218,0.22980744
0.0,239.67,0.6,0.0,0.0,1.0,2008,6,18,4,0.138,0.1368655
0.466,234.75,14.2,19.0,19.0,1.0,2010,9,14,11,3.06,3.1139982
0.292,229.97,27.2,0.0,34.0,17.0,2007,12,9,19,6.268,6.2613177
0.16,243.53,2.4,0.0,0.0,0.0,2010,5,19,18,0.588,0.5546865
0.0,243.28,8.2,0.0,0.0,0.0,2009,3,24,21,1.986,1.9789983
0.0,244.69,11.4,0.0,0.0,18.0,2007,2,9,6,2.816,2.7584898
0.08,244.53,4.6,1.0,0.0,1.0,2010,2,20,21,1.11,1.133882
0.276,242.82,2.0,1.0,1.0,1.0,2009,7,31,20,0.402,0.41188157
0.084,241.78,1.6,0.0,0.0,1.0,2009,6,12,5,0.384,0.36037764
0.056,240.4,1.4,0.0,0.0,1.0,2010,6,2,14,0.266,0.31560716
0.208,243.98,1.6,0.0,0.0,0.0,2010,9,4,5,0.352,0.3343777
0.104,240.51,9.8,0.0,2.0,0.0,2006,12,26,1,2.364,2.3636255
0.0,240.04,1.8,0.0,0.0,1.0,2008,7,29,5,0.35,0.39490563
0.0,248.05,10.0,0.0,0.0,20.0,2009,12,19,5,2.52,2.4818382
0.27,240.53,2.8,0.0,1.0,6.0,2010,7,30,3,0.55,0.5286871
0.226,245.27,1.8,0.0,0.0,0.0,2008,1,19,2,0.41,0.3873845
0.142,241.0,5.8,0.0,1.0,0.0,2007,1,15,21,1.412,1.3907952
0.0,247.45,1.2,0.0,0.0,0.0,2009,3,7,3,0.27,0.28295246
0.088,238.09,9.4,0.0,0.0,18.0,2009,12,6,20,2.238,2.2477736
0.086,241.06,5.6,0.0,0.0,18.0,2009,3,19,10,1.382,1.3677568
0.048,240.9,5.8,0.0,0.0,19.0,2010,4,21,14,1.394,1.4091502
0.0,238.36,5.2,0.0,0.0,18.0,2008,2,21,10,1.262,1.2633839
0.108,239.08,1.0,0.0,1.0,0.0,2007,9,6,17,0.198,0.21851826
0.076,241.67,1.0,0.0,0.0,1.0,2009,6,22,20,0.232,0.2317195
0.206,239.99,1.8,0.0,1.0,0.0,2007,4,13,2,0.37,0.38962924
0.0,237.84,20.8,37.0,0.0,17.0,2009,3,6,20,4.942,4.9486704
0.07,241.7,1.6,0.0,0.0,1.0,2008,10,18,12,0.394,0.37102106
0.072,243.08,5.0,0.0,0.0,1.0,2010,1,10,20,1.228,1.2172211
0.068,240.59,5.4,0.0,0.0,18.0,2008,9,19,19,1.324,1.3140396
0.052,243.05,1.4,0.0,0.0,0.0,2009,11,17,23,0.352,0.33494917
0.096,246.53,1.4,0.0,0.0,0.0,2007,3,21,2,0.32,0.32430845
0.0,241.37,1.8,0.0,0.0,0.0,2010,4,9,18,0.45,0.42737728
0.2,238.58,6.6,0.0,2.0,18.0,2009,4,22,9,1.586,1.5768671
0.224,240.17,7.8,0.0,0.0,29.0,2010,6,1,10,1.898,1.8744667
0.226,241.25,1.4,0.0,1.0,0.0,2009,8,8,1,0.282,0.2813658
0.0,244.17,1.0,0.0,0.0,1.0,2009,6,20,22,0.242,0.23239641
0.088,237.56,5.6,0.0,2.0,18.0,2008,6,24,8,1.36,1.345413
0.0,246.67,1.0,0.0,0.0,1.0,2010,10,31,8,0.27,0.24980356
0.0,241.01,9.8,0.0,0.0,18.0,2007,12,12,20,2.394,2.3848412
0.076,237.31,1.8,0.0,0.0,0.0,2007,5,2,1,0.39,0.40081346
0.122,241.65,2.4,0.0,0.0,0.0,2007,4,17,16,0.584,0.5499674
0.072,240.8,1.8,0.0,0.0,1.0,2010,5,30,9,0.424,0.41790885
0.28,244.75,6.4,0.0,2.0,19.0,2007,1,30,16,1.538,1.5601004
0.068,240.99,2.4,0.0,0.0,0.0,2008,11,28,17,0.592,0.5572799
0.26,243.45,1.8,0.0,1.0,0.0,2010,8,23,12,0.37,0.36512715
0.048,237.39,5.6,0.0,0.0,18.0,2009,6,11,11,1.366,1.3434399
0.0,241.28,0.6,0.0,0.0,1.0,2010,8,6,1,0.156,0.1459362
0.0,239.62,0.6,0.0,0.0,1.0,2010,8,13,14,0.154,0.14447749
0.046,241.93,1.8,0.0,0.0,1.0,2008,9,15,2,0.356,0.39880162
0.124,234.85,4.0,0.0,0.0,0.0,2006,12,29,17,0.938,0.9233474
0.062,236.43,7.8,0.0,0.0,0.0,2010,11,26,19,1.87,1.8565692
0.148,240.09,7.6,0.0,7.0,19.0,2008,5,6,17,1.788,1.8204163
0.224,243.26,2.6,0.0,0.0,5.0,2008,8,31,0,0.482,0.49888077
0.082,238.87,1.4,0.0,0.0,0.0,2007,10,11,14,0.35,0.3255696
0.0,237.93,9.2,0.0,0.0,18.0,2009,9,2,20,2.202,2.198336
0.11,232.34,10.0,0.0,0.0,17.0,2007,7,24,8,2.318,2.3178494
0.358,240.89,2.0,0.0,1.0,1.0,2009,8,6,8,0.382,0.37359157
0.072,241.68,1.0,0.0,1.0,0.0,2010,9,16,0,0.248,0.23026863
0.058,239.13,17.8,38.0,0.0,18.0,2010,1,29,7,4.288,4.2692113
0.118,235.99,1.0,0.0,0.0,0.0,2007,7,31,2,0.196,0.2120963
0.214,241.3,2.0,0.0,1.0,0.0,2008,5,10,0,0.434,0.42940742
0.092,240.13,1.4,0.0,1.0,0.0,2009,5,11,16,0.34,0.32928845
0.284,241.37,3.4,0.0,2.0,8.0,2010,8,13,2,0.732,0.7065793
0.228,234.97,24.2,1.0,52.0,17.0,2009,2,22,17,5.622,5.6576037
0.18,239.61,11.4,0.0,0.0,17.0,2007,11,13,20,2.77,2.740992
0.0,243.7,0.8,0.0,1.0,0.0,2009,9,30,12,0.18,0.19557601
0.06,239.78,6.4,0.0,0.0,18.0,2007,2,18,15,1.558,1.5401764
0.0,242.51,0.8,0.0,0.0,1.0,2009,11,17,5,0.228,0.21449159
0.0,245.42,1.0,0.0,0.0,0.0,2009,2,10,5,0.228,0.24171846
0.276,241.64,18.8,0.0,29.0,0.0,2008,12,10,17,4.522,4.4515777
0.0,235.46,0.8,0.0,0.0,0.0,2007,10,31,21,0.196,0.19977573
0.0,239.97,1.0,0.0,0.0,0.0,2008,5,29,2,0.202,0.23155373
0.296,239.45,8.0,21.0,2.0,1.0,2009,9,12,12,1.534,1.520077
0.086,240.94,9.2,0.0,0.0,18.0,2008,1,31,23,2.212,2.2316227
0.06,239.75,1.2,0.0,1.0,0.0,2007,10,5,4,0.294,0.28526017
0.062,241.91,0.8,0.0,0.0,0.0,2008,10,31,1,0.202,0.20724696
0.0,240.78,9.4,0.0,0.0,18.0,2009,2,4,17,2.28,2.2675858
0.246,241.37,2.4,0.0,2.0,1.0,2008,6,28,20,0.502,0.5181684
0.0,239.94,0.6,0.0,0.0,0.0,2008,7,3,15,0.138,0.13570717
0.0,244.48,1.2,0.0,0.0,0.0,2009,7,21,18,0.254,0.26901203
0.38,232.74,18.4,43.0,0.0,0.0,2008,10,24,22,4.272,4.280107
0.138,238.57,25.2,0.0,38.0,17.0,2008,2,15,13,5.904,6.020118
0.0,245.37,0.8,0.0,0.0,1.0,2010,8,23,9,0.178,0.1903682
0.092,245.3,1.2,0.0,0.0,1.0,2009,9,6,15,0.29,0.27463013
0.098,245.69,1.4,0.0,1.0,0.0,2008,2,6,6,0.32,0.33112857
0.098,244.56,1.2,0.0,0.0,0.0,2006,12,20,6,0.292,0.28904957
0.0,238.44,5.6,0.0,0.0,0.0,2009,3,5,19,1.334,1.3387487
0.0,239.47,6.8,0.0,0.0,18.0,2009,6,30,9,1.45,1.6309776
0.0,239.02,12.0,1.0,0.0,18.0,2009,6,1,21,2.804,2.8704164
0.22,243.07,1.2,0.0,0.0,0.0,2008,8,11,20,0.218,0.24942075
0.0,244.38,0.6,0.0,0.0,1.0,2010,9,20,3,0.148,0.14838058
0.118,243.21,1.4,0.0,1.0,0.0,2008,3,2,3,0.308,0.33086795
0.122,242.56,3.2,0.0,0.0,11.0,2008,9,26,17,0.774,0.7703343
0.226,230.43,26.4,0.0,0.0,17.0,2007,1,13,21,6.116,6.057902
0.15,241.06,6.2,0.0,1.0,18.0,2010,10,13,16,1.51,1.500902
0.322,239.5,2.2,0.0,2.0,0.0,2009,11,15,7,0.47,0.4377137
0.452,240.33,11.6,0.0,0.0,18.0,2007,12,30,12,2.648,2.7153492
0.048,242.05,5.4,0.0,0.0,18.0,2007,11,20,0,1.302,1.3294251
0.192,238.04,1.4,0.0,0.0,0.0,2010,7,31,16,0.304,0.28470603
0.362,239.06,9.4,0.0,0.0,17.0,2008,3,29,18,2.228,2.2169666
0.106,242.05,6.0,0.0,0.0,18.0,2008,1,2,9,1.468,1.4657445
0.064,234.79,1.2,0.0,0.0,0.0,2008,2,25,19,0.276,0.28951246
0.138,242.35,1.2,0.0,0.0,1.0,2008,9,17,15,0.26,0.25994858
0.104,244.79,1.6,2.0,0.0,0.0,2008,11,16,3,0.396,0.38323638
0.0,244.07,1.2,0.0,0.0,1.0,2010,5,20,2,0.276,0.28357846
0.25,243.15,1.6,0.0,2.0,1.0,2009,9,7,13,0.31,0.31637603
0.136,243.64,1.0,0.0,0.0,0.0,2009,7,13,4,0.236,0.22261009
0.184,241.39,4.8,0.0,11.0,1.0,2010,10,3,16,1.142,1.0662484
0.086,238.12,9.4,0.0,0.0,1.0,2008,4,6,21,2.246,2.236173
0.0,237.68,0.6,0.0,0.0,0.0,2007,9,18,16,0.108,0.13065961
0.27,245.05,2.8,0.0,2.0,0.0,2009,4,14,23,0.636,0.6440234
0.242,238.92,3.8,0.0,1.0,11.0,2009,7,25,11,0.88,0.8861117
0.114,242.78,1.8,0.0,0.0,1.0,2010,3,4,17,0.382,0.42908928
0.084,239.73,6.6,0.0,1.0,18.0,2007,12,31,20,1.612,1.5943997
0.092,241.28,7.8,0.0,0.0,19.0,2010,5,15,19,1.9,1.886651
0.0,247.07,1.8,0.0,0.0,1.0,2010,11,3,3,0.444,0.42249537
0.0,242.22,2.4,0.0,0.0,1.0,2010,2,12,18,0.6,0.58367133
0.0,243.85,1.0,0.0,0.0,0.0,2010,6,19,3,0.218,0.2257448
0.236,244.64,1.6,0.0,2.0,1.0,2009,6,27,4,0.346,0.3242382
0.124,240.07,1.2,0.0,0.0,1.0,2008,7,4,14,0.248,0.2581583
0.25,244.3,1.8,0.0,2.0,1.0,2008,9,7,23,0.368,0.37325394
0.106,240.63,1.2,0.0,0.0,0.0,2010,5,25,1,0.282,0.28784955
0.0,244.36,0.6,0.0,0.0,0.0,2009,9,25,1,0.136,0.1464912
0.054,240.98,2.4,0.0,0.0,1.0,2010,7,6,14,0.566,0.56218874
0.076,244.67,1.2,0.0,0.0,0.0,2009,2,24,2,0.298,0.2936234
0.102,236.79,2.2,0.0,0.0,0.0,2007,5,8,4,0.544,0.49456903
0.102,238.64,5.4,0.0,0.0,18.0,2010,7,17,10,1.302,1.3001186
0.128,244.14,1.6,0.0,0.0,1.0,2008,4,17,14,0.378,0.36945635
0.214,243.38,1.6,0.0,0.0,0.0,2007,9,4,23,0.312,0.33350268
0.0,240.75,0.6,0.0,0.0,1.0,2008,6,10,5,0.158,0.13800734
0.0,242.56,3.6,1.0,0.0,0.0,2009,3,4,22,0.86,0.8726387
0.068,238.22,1.2,0.0,0.0,0.0,2008,2,23,12,0.288,0.28576654
0.0,244.7,1.2,1.0,0.0,0.0,2007,3,18,23,0.296,0.29068172
0.0,244.36,1.0,0.0,0.0,0.0,2008,2,6,2,0.23,0.23978122
0.148,236.58,9.0,0.0,0.0,25.0,2008,4,11,19,2.024,2.1331763
0.1,238.91,0.8,0.0,0.0,0.0,2007,8,21,17,0.176,0.17661534
0.076,241.67,7.4,0.0,1.0,1.0,2010,10,22,18,1.776,1.7885003
0.0,243.58,0.6,0.0,0.0,1.0,2008,7,27,0,0.152,0.13815914
0.11,238.65,1.6,0.0,0.0,0.0,2008,7,24,15,0.358,0.35210216
0.072,241.25,6.2,0.0,0.0,0.0,2010,11,25,21,1.48,1.4913523
0.108,240.86,3.4,0.0,1.0,1.0,2010,3,12,22,0.824,0.8265648
0.254,234.43,25.0,37.0,0.0,17.0,2006,12,23,17,5.788,5.871325
0.09,239.54,1.6,0.0,0.0,0.0,2007,4,19,6,0.368,0.3619957
0.084,244.79,1.2,0.0,0.0,0.0,2009,3,24,23,0.3,0.29818514
0.0,236.17,5.2,0.0,0.0,18.0,2008,6,25,7,1.266,1.249894
